SN,C0,R0,K,B,Slope,Offset,before p0-3,before p3-4,after p0-3,after p3-4,lin0error_status,BKLSH_status,ZeroOffset_Status,Actuator,Motor #,Neg Backlash,Zero Offset,1_Close_Error Analysis 4750,2_Close_Error Analysis 4500,3_Close_Error Analysis 4250,4_Close_Error Analysis 4000,5_Close_Error Analysis 3750,6_Close_Error Analysis 3500,7_Close_Error Analysis 3250,8_Close_Error Analysis 3000,9_Close_Error Analysis 2750,10_Close_Error Analysis 2500,11_Close_Error Analysis 2250,12_Close_Error Analysis 2000,13_Close_Error Analysis 1750,14_Close_Error Analysis 1500,15_Close_Error Analysis 1250,16_Close_Error Analysis 1000,17_Close_Error Analysis 750,18_Close_Error Analysis 500,19_Close_Error Analysis 400,20_Close_Error Analysis 300,21_Close_Error Analysis 200,22_Close_Error Analysis 100,23_CloseError Analysis 0,24_Close_Error Analysis -100,25_Close_Error Analysis -200,26_Close_Error Analysis -300,27_Close_Error Analysis -400,28_Close_Error Analysis -500,29_Open_Error Analysis -400,30_Open_Error Analysis -300,31_Open_Error Analysis -200,32_Open_Error Analysis -100,33_Open_Error Analysis 0,34_Open_Error Analysis 100,35_Open_Error Analysis 200,36_Open_Error Analysis 300,37_Open_Error Analysis 400,38_Open_Error Analysis 500,39_Open_Error Analysis 750,40_Open_Error Analysis 1000,41_Open_Error Analysis 1250,42_Open_Error Analysis 1500,43_Open_Error Analysis 1750,44_Open_Error Analysis 2000,45_Open_Error Analysis 2250,46_Open_Error Analysis 2500,47_Open_Error Analysis 2750,48_Open_Error Analysis 3000,49_Open_Error Analysis 3250,50_Open_Error Analysis 3500,51_Open_Error Analysis 3750,52_Open_Error Analysis 4000,53_Open_Error Analysis 4250,54_Open_Error Analysis 4500,55_Open_Error Analysis 4750,56_Open_Error Analysis 5000
20024,32173.24159,22323.58505,13519.2952,4826.220969,0.78129109,31527.72376,5.453737399,20.38604083,2.332895955,2.353413664,Pass,Pass,Pass,P3,7,131.1746032,-14.62659381,-11.26984127,-5.079365079,-0.793650794,1.26984127,3.650793651,3.80952381,1.111111111,0.634920635,2.063492063,4.126984127,3.968253968,4.761904762,5.238095238,6.984126984,8.73015873,9.841269841,7.142857143,4.126984127,4.761904762,5.396825397,6.349206349,6.984126984,27.93650794,83.80952381,172.3809524,266.3492063,362.5396825,457.7777778,357.1428571,257.7777778,158.7301587,67.93650794,9.841269841,-51.74603175,-116.8253968,-116.8253968,-114.6031746,-113.6507937,-114.7619048,-117.7777778,-116.3492063,-113.015873,-112.2222222,-116.8253968,-121.7460317,-117.4603175,-115.3968254,-116.5079365,-118.5714286,-122.2222222,-119.5238095,-118.4126984,-121.7460317,-126.984127,-135.3968254,-144.1269841
20024,31760.16603,20493.25113,17602.04796,4283.971633,0.704056721,31560.23292,6.523220231,21.26625612,3.422240852,3.701953256,Pass,Pass,Pass,C4,8,175.1746032,-26.36804722,-21.11111111,-7.619047619,-4.285714286,2.53968254,8.095238095,3.80952381,3.015873016,4.761904762,9.047619048,10.79365079,6.507936508,6.349206349,7.46031746,11.74603175,12.85714286,10.15873016,8.095238095,0.634920635,-1.26984127,-1.904761905,-4.444444444,8.888888889,29.52380952,59.36507937,132.3809524,226.6666667,320.6349206,415.5555556,316.1904762,220.3174603,125.7142857,38.73015873,6.666666667,-14.28571429,-63.49206349,-157.4603175,-160.3174603,-160.6349206,-154.1269841,-150.7936508,-149.3650794,-148.2539683,-150.3174603,-151.4285714,-150.6349206,-147.3015873,-151.2698413,-153.6507937,-154.7619048,-152.3809524,-150.3174603,-153.968254,-157.6190476,-164.4444444,-174.7619048,-187.6190476
20024,32116.69952,23006.65253,12938.00832,4846.34823,0.763598195,31470.43319,5.845219897,23.0967982,2.563542955,3.683427508,Pass,Pass,Pass,P4,9,125.1428571,-8.029878618,-30.63492063,-8.888888889,4.285714286,3.80952381,2.063492063,1.587301587,5.238095238,7.936507937,6.19047619,6.031746032,7.142857143,13.01587302,11.58730159,8.888888889,9.682539683,13.33333333,15.07936508,13.65079365,11.42857143,10.79365079,10.79365079,12.06349206,35.87301587,74.28571429,154.9206349,246.6666667,339.6825397,433.015873,337.4603175,241.9047619,148.2539683,66.34920635,16.19047619,-33.96825397,-114.2857143,-112.3809524,-106.984127,-104.4444444,-93.17460317,-95.23809524,-100.4761905,-107.3015873,-102.3809524,-97.46031746,-99.84126984,-104.4444444,-108.7301587,-104.1269841,-100.4761905,-100.952381,-107.4603175,-111.1111111,-107.4603175,-112.3809524,-128.4126984,-153.968254
20024,32409.1135,22989.25781,12147.74575,5190.005947,0.737007378,31532.06767,6.843003853,21.13748599,2.760289577,2.473311175,Pass,Pass,Pass,C5,10,137.968254,-29.99014972,-10,-3.174603175,0.158730159,-1.904761905,1.111111111,8.888888889,3.650793651,3.174603175,-1.428571429,3.174603175,7.777777778,6.031746032,2.380952381,-0.634920635,4.285714286,8.253968254,8.73015873,-4.126984127,-7.936507937,-10.15873016,-10.47619048,5.079365079,20.31746032,56.19047619,145.7142857,240.3174603,335.2380952,430.7936508,332.6984127,238.7301587,145.7142857,53.96825397,5.396825397,-13.96825397,-56.50793651,-137.7777778,-135.8730159,-129.8412698,-115.3968254,-110.4761905,-116.031746,-122.2222222,-120.4761905,-115.5555556,-119.5238095,-123.1746032,-126.8253968,-122.8571429,-122.0634921,-121.9047619,-128.4126984,-129.2063492,-127.1428571,-126.984127,-139.2063492,-155.8730159
20024,31259.79775,22104.95557,12921.94085,,0.761280291,31392.57406,9.287729758,28.09435252,2.771290095,3.662727935,Pass,Pass,Pass,P5,11,120.952381,2.083333333,-23.33333333,-7.619047619,-4.285714286,1.587301587,11.26984127,12.6984127,-0.158730159,-2.222222222,4.285714286,12.06349206,13.17460317,0.952380952,0.793650794,10.79365079,16.66666667,16.19047619,4.285714286,3.492063492,6.349206349,10.79365079,14.6031746,17.14285714,41.9047619,93.65079365,183.1746032,277.1428571,371.7460317,466.3492063,366.984127,270.1587302,173.015873,80.31746032,25.07936508,-26.03174603,-107.3015873,-103.4920635,-100,-96.19047619,-87.14285714,-91.11111111,-104.2857143,-101.2698413,-91.9047619,-87.61904762,-95.3968254,-105.0793651,-102.3809524,-95.23809524,-93.49206349,-99.04761905,-105.2380952,-102.8571429,-96.98412698,-105.7142857,-128.7301587,-157.4603175
20024,31763.5981,21722.62926,15809.23209,4249.739961,0.646432884,31602.15698,8.06323113,24.8142318,3.317744053,2.431688717,Pass,Pass,Pass,C6,12,157.8412698,-68.95667989,-30.95238095,-11.42857143,4.285714286,0.317460317,-3.015873016,-0.317460317,5.555555556,13.96825397,8.412698413,2.53968254,3.015873016,9.523809524,18.88888889,10.15873016,6.507936508,4.761904762,11.58730159,12.6984127,6.666666667,-3.80952381,-9.841269841,-6.349206349,1.904761905,59.36507937,151.1111111,245.3968254,341.2698413,438.0952381,338.0952381,240.952381,144.7619048,54.92063492,-11.11111111,-30.79365079,-56.19047619,-156.1904762,-154.6031746,-145.0793651,-128.4126984,-121.5873016,-127.4603175,-133.3333333,-128.4126984,-120.952381,-124.6031746,-130.7936508,-133.8095238,-128.2539683,-125.2380952,-128.2539683,-135.3968254,-137.7777778,-131.5873016,-136.8253968,-150.952381,-173.015873
20024,31300.3493,20665.94407,16314.28558,3593.755447,0.738495004,31600.35864,8.894920214,26.36233029,2.464424241,3.217236793,Pass,Pass,Pass,P6,13,145.968254,6.097581098,-15.71428571,-7.619047619,-4.285714286,-2.857142857,0.476190476,7.936507937,5.555555556,2.857142857,2.380952381,5.079365079,11.9047619,10.15873016,6.825396825,6.349206349,9.365079365,16.82539683,15.07936508,7.936507937,7.619047619,8.253968254,9.206349206,12.38095238,43.17460317,76.50793651,157.1428571,249.8412698,345.3968254,440.3174603,340,241.9047619,146.984127,67.93650794,16.82539683,-41.26984127,-142.5396825,-121.2698413,-116.8253968,-115.2380952,-117.3015873,-117.7777778,-118.2539683,-117.4603175,-121.4285714,-124.1269841,-124.9206349,-124.1269841,-124.9206349,-124.7619048,-128.7301587,-126.031746,-127.4603175,-130.4761905,-130.6349206,-138.0952381,-144.2857143,-159.047619
20024,32092.58262,22791.50273,14229.53982,4884.9609,0.697313814,31475.48706,5.648804127,21.99987818,2.458146967,2.959836033,Pass,Pass,Pass,C7,14,146.8571429,-45.69842738,-16.98412698,-8.253968254,-2.380952381,7.619047619,11.26984127,6.984126984,1.746031746,0.317460317,6.19047619,9.206349206,8.412698413,6.666666667,6.825396825,7.619047619,10.95238095,12.6984127,8.412698413,-6.984126984,-10.47619048,-14.6031746,-16.19047619,0,20.63492063,59.68253968,145.0793651,236.1904762,330.1587302,425.0793651,326.984127,229.8412698,134.6031746,50.79365079,2.222222222,-17.14285714,-48.57142857,-139.3650794,-141.5873016,-138.7301587,-135.7142857,-123.4920635,-118.2539683,-116.1904762,-122.3809524,-133.3333333,-127.4603175,-121.5873016,-120.1587302,-126.3492063,-135.7142857,-127.3015873,-125.5555556,-123.8095238,-129.3650794,-141.9047619,-147.7777778,-160.952381
20024,31790.49163,9057.864485,30614.37071,4361.43799,0.772716433,31511.19853,4.711745229,16.54620733,3.789305992,7.349471769,Pass,Pass,Pass,P7,15,92.06349206,11.62318841,-34.12698413,-16.82539683,-6.507936508,5.079365079,7.142857143,0.952380952,-2.698412698,2.53968254,8.095238095,7.301587302,3.650793651,4.126984127,9.682539683,13.65079365,10.95238095,9.523809524,11.9047619,22.22222222,28.25396825,32.38095238,35.23809524,38.0952381,65.71428571,112.3809524,205.0793651,299.047619,394.2857143,490.1587302,389.2063492,290.1587302,193.6507937,103.1746032,49.20634921,4.761904762,-59.36507937,-55.55555556,-60,-67.93650794,-70,-59.68253968,-55.3968254,-61.9047619,-78.25396825,-76.82539683,-66.50793651,-63.17460317,-70.31746032,-83.49206349,-76.66666667,-62.85714286,-60.79365079,-70.47619048,-84.28571429,-80.63492063,-84.92063492,-106.3492063
20024,32137.85602,18920.31747,18330.77285,4591.844766,0.708964561,31718.25968,4.728009585,18.43076412,2.304437209,2.652421625,Pass,Pass,Pass,C8,16,168.4444444,13.70967742,-18.57142857,-6.666666667,-2.063492063,0,4.603174603,2.857142857,3.968253968,2.222222222,3.015873016,8.571428571,6.825396825,8.571428571,5.873015873,7.301587302,9.682539683,9.841269841,10.63492063,2.857142857,0,0,0.634920635,13.65079365,40.95238095,91.11111111,177.7777778,271.4285714,364.7619048,460,360.952381,262.8571429,166.3492063,79.68253968,23.80952381,-4.444444444,-71.74603175,-153.968254,-155.5555556,-153.968254,-146.5079365,-141.9047619,-147.1428571,-146.031746,-149.047619,-146.3492063,-147.7777778,-150.7936508,-152.5396825,-152.0634921,-149.6825397,-152.3809524,-154.7619048,-155.5555556,-158.2539683,-159.047619,-170,-185.0793651
20024,31766.62887,23379.2126,10601.59445,4517.024788,0.805245102,31350.30188,7.030039298,23.95800091,2.099039249,4.539464472,Pass,Pass,Pass,P8,17,58.15873016,42.08333333,-16.66666667,-9.841269841,-5.873015873,-4.444444444,-3.015873016,0.952380952,0.158730159,-0.634920635,-1.746031746,1.587301587,3.968253968,4.444444444,2.698412698,0,4.920634921,7.619047619,6.507936508,7.619047619,9.206349206,10.15873016,13.33333333,17.46031746,51.11111111,105.0793651,196.1904762,291.1111111,386.984127,481.9047619,383.1746032,284.7619048,189.2063492,104.7619048,49.84126984,-10.15873016,-32.38095238,-32.38095238,-34.28571429,-33.33333333,-35.3968254,-36.50793651,-45.23809524,-44.44444444,-41.11111111,-40.63492063,-43.33333333,-49.20634921,-47.77777778,-45.07936508,-45.55555556,-46.34920635,-50.95238095,-48.88888889,-47.46031746,-52.6984127,-61.11111111,-73.65079365
20110,32134.69529,23183.44396,10318.59488,4534.230012,0.773538795,31721.45495,6.965015591,27.86513022,2.312533755,3.325484101,Pass,Pass,Pass,P0,2,114.031746,-11.04417671,-29.68253968,-16.19047619,-3.333333333,-0.634920635,-1.428571429,-2.53968254,-2.380952381,4.126984127,2.380952381,1.904761905,1.428571429,4.126984127,6.507936508,4.761904762,2.698412698,5.396825397,9.365079365,11.42857143,12.38095238,12.6984127,13.65079365,14.28571429,33.01587302,104.7619048,199.3650794,294.2857143,390.4761905,486.6666667,385.7142857,286.031746,186.3492063,86.98412698,14.92063492,-61.26984127,-106.984127,-105.7142857,-106.031746,-106.3492063,-105.2380952,-104.4444444,-109.6825397,-113.6507937,-112.8571429,-109.5238095,-110.6349206,-114.2857143,-118.2539683,-116.8253968,-113.1746032,-113.3333333,-116.6666667,-120.952381,-121.4285714,-125.7142857,-140.4761905,-164.1269841
20024,31757.40783,15659.46475,23267.63127,4246.968455,0.698684163,31584.85443,4.887458367,15.90577068,2.779798203,3.381477618,Pass,Pass,Pass,C9,18,135.5555556,-26.97961119,-21.74603175,-12.38095238,-3.015873016,2.857142857,2.380952381,2.222222222,-1.746031746,5.079365079,8.095238095,6.984126984,6.19047619,1.26984127,7.142857143,12.38095238,11.9047619,9.206349206,6.19047619,7.619047619,7.936507937,8.571428571,8.571428571,11.74603175,32.06349206,66.98412698,127.9365079,217.1428571,310.7936508,406.3492063,310.1587302,214.2857143,117.7777778,43.49206349,12.6984127,-2.53968254,-79.36507937,-114.2857143,-114.6031746,-115.2380952,-117.3015873,-113.6507937,-110.3174603,-107.6190476,-112.8571429,-119.6825397,-118.5714286,-113.968254,-113.4920635,-114.2857143,-122.6984127,-120,-116.984127,-116.1904762,-122.0634921,-132.3809524,-140.1587302,-151.4285714
20024,30780.77507,11528.53128,26075.8374,3089.320766,0.855461399,31559.82632,7.570493631,17.62963165,3.593103018,8.087910002,Pass,Pass,Pass,P9,19,153.1428571,0.376984127,-15.71428571,-7.936507937,-0.158730159,4.444444444,5.555555556,3.492063492,2.063492063,6.666666667,8.73015873,5.714285714,7.142857143,8.571428571,11.26984127,11.11111111,4.285714286,9.841269841,15.71428571,24.12698413,25.07936508,24.44444444,23.80952381,22.53968254,56.82539683,108.2539683,200.6349206,297.4603175,394.9206349,490.7936508,392.3809524,296.5079365,201.5873016,105.7142857,48.57142857,-13.65079365,-112.0634921,-108.5714286,-104.1269841,-105.0793651,-113.8095238,-133.968254,-137.6190476,-122.2222222,-111.2698413,-115.5555556,-130.952381,-131.4285714,-117.6190476,-110.1587302,-115.0793651,-131.7460317,-131.9047619,-120.3174603,-117.3015873,-130.4761905,-150.6349206,-161.9047619
20024,31791.00942,20156.9151,18337.59138,4517.361533,0.745927211,31405.09408,4.951298758,18.79404987,2.562148887,3.364208995,Pass,Pass,Pass,C10,20,140.2539683,-28.25655257,-19.20634921,-12.6984127,-4.285714286,4.126984127,2.698412698,-2.53968254,-3.968253968,1.587301587,8.73015873,5.714285714,2.063492063,1.904761905,7.46031746,14.6031746,8.73015873,7.936507937,5.238095238,3.80952381,5.396825397,6.031746032,4.761904762,9.841269841,31.74603175,74.92063492,160.952381,253.015873,347.9365079,443.4920635,343.8095238,244.4444444,147.6190476,60.31746032,12.6984127,-9.523809524,-89.52380952,-126.984127,-129.5238095,-128.5714286,-117.6190476,-109.8412698,-110.6349206,-118.4126984,-119.5238095,-117.4603175,-113.4920635,-115.5555556,-121.4285714,-124.4444444,-121.1111111,-115.2380952,-117.3015873,-124.1269841,-125.8730159,-126.3492063,-132.5396825,-147.9365079
20024,31775.61858,21277.20705,13156.38435,3987.417671,0.954530069,31787.63068,6.185549748,22.39197167,1.232239686,2.478261566,Pass,Pass,Pass,P10,21,100.6349206,21.40602141,-9.365079365,0.952380952,-3.968253968,-12.38095238,-9.682539683,1.26984127,12.85714286,6.666666667,1.111111111,3.80952381,9.365079365,13.65079365,1.111111111,-0.952380952,2.380952381,13.33333333,14.76190476,4.761904762,6.031746032,7.619047619,12.38095238,16.50793651,47.3015873,108.8888889,200.6349206,297.1428571,395.8730159,493.3333333,393.3333333,295.5555556,200.6349206,108.8888889,41.9047619,-25.3968254,-60.31746032,-57.77777778,-57.46031746,-61.58730159,-77.61904762,-97.77777778,-82.38095238,-71.42857143,-74.12698413,-88.25396825,-95.71428571,-79.04761905,-69.36507937,-73.33333333,-91.58730159,-96.50793651,-88.73015873,-83.49206349,-87.77777778,-102.2222222,-100.1587302,-96.82539683
20110,32554.64252,18937.5437,18031.74247,4995.835931,0.678127311,31879.33989,4.842274652,16.99564266,2.610367035,3.828514589,Pass,Pass,Pass,C0,1,139.8730159,7.623106061,-24.6031746,-9.206349206,-1.111111111,2.857142857,3.333333333,6.666666667,3.015873016,3.80952381,5.238095238,4.761904762,8.095238095,7.301587302,4.285714286,8.888888889,8.412698413,11.42857143,8.73015873,5.714285714,6.031746032,8.571428571,10.47619048,12.38095238,42.85714286,89.20634921,170.4761905,263.1746032,357.1428571,451.4285714,350.7936508,252.3809524,155.8730159,71.74603175,34.28571429,0.952380952,-98.41269841,-118.0952381,-121.2698413,-121.2698413,-118.2539683,-112.3809524,-112.8571429,-118.0952381,-122.6984127,-120.3174603,-113.8095238,-117.4603175,-122.6984127,-126.3492063,-124.2857143,-116.5079365,-117.6190476,-123.8095238,-128.7301587,-133.015873,-140.4761905,-163.8095238
20110,32134.69529,23183.44396,10318.59488,4534.230012,0.773538795,31721.45495,6.965015591,27.86513022,2.312533755,3.325484101,Pass,Pass,Pass,P0,2,114.031746,-11.04417671,-29.68253968,-16.19047619,-3.333333333,-0.634920635,-1.428571429,-2.53968254,-2.380952381,4.126984127,2.380952381,1.904761905,1.428571429,4.126984127,6.507936508,4.761904762,2.698412698,5.396825397,9.365079365,11.42857143,12.38095238,12.6984127,13.65079365,14.28571429,33.01587302,104.7619048,199.3650794,294.2857143,390.4761905,486.6666667,385.7142857,286.031746,186.3492063,86.98412698,14.92063492,-61.26984127,-106.984127,-105.7142857,-106.031746,-106.3492063,-105.2380952,-104.4444444,-109.6825397,-113.6507937,-112.8571429,-109.5238095,-110.6349206,-114.2857143,-118.2539683,-116.8253968,-113.1746032,-113.3333333,-116.6666667,-120.952381,-121.4285714,-125.7142857,-140.4761905,-164.1269841
20110,31375.07399,14824.12671,24804.07864,3620.020788,0.658813866,31625.40724,6.890724846,21.00845542,3.396168727,5.213507658,Pass,Pass,Pass,P1,3,142.7936508,-23.69545659,-10.31746032,0.634920635,2.380952381,0.952380952,6.19047619,10.15873016,7.142857143,3.174603175,3.015873016,8.888888889,13.80952381,14.92063492,7.46031746,10.15873016,13.49206349,19.36507937,17.3015873,7.619047619,5.714285714,7.301587302,9.523809524,11.42857143,32.38095238,98.41269841,192.0634921,286.3492063,383.8095238,480.6349206,380.3174603,279.6825397,178.7301587,80.63492063,15.87301587,-63.80952381,-122.8571429,-128.5714286,-133.3333333,-136.5079365,-129.6825397,-123.1746032,-122.0634921,-126.6666667,-137.6190476,-132.6984127,-126.8253968,-124.7619048,-130.952381,-139.047619,-133.1746032,-126.6666667,-124.6031746,-133.6507937,-140.4761905,-139.6825397,-141.7460317,-154.2857143
20110,33071.31153,19776.49985,15354.89438,6123.499936,0.751974088,31474.49925,7.648608926,12.70115454,2.534795627,3.709653713,Pass,Pass,Pass,C2,4,129.9047619,-21.3836478,-9.682539683,-6.349206349,-2.698412698,-4.444444444,-5.238095238,-3.174603175,1.428571429,5.396825397,0.793650794,-0.317460317,0.793650794,5.079365079,7.777777778,4.444444444,2.698412698,6.349206349,10,10.47619048,8.253968254,6.666666667,5.079365079,6.984126984,29.52380952,74.28571429,159.047619,251.4285714,345.7142857,438.0952381,338.7301587,241.2698413,143.4920635,53.96825397,11.74603175,-19.36507937,-107.9365079,-113.3333333,-107.6190476,-98.73015873,-104.6031746,-118.4126984,-115.3968254,-116.5079365,-99.20634921,-107.6190476,-123.968254,-123.8095238,-123.968254,-105.3968254,-115.3968254,-124.4444444,-125.2380952,-123.1746032,-107.1428571,-124.1269841,-130.6349206,-137.4603175
20110,30390.10168,11903.4883,25134.18084,2309.254411,0.77263133,31696.42163,10.34349898,20.84388785,4.355895847,5.025591602,Pass,Pass,Pass,P2,5,182.6031746,-44.94252874,-14.12698413,-2.53968254,2.063492063,9.841269841,14.76190476,16.19047619,8.73015873,8.888888889,14.12698413,18.73015873,18.88888889,12.06349206,12.85714286,19.68253968,23.65079365,22.53968254,15.07936508,13.01587302,13.65079365,16.50793651,18.0952381,19.68253968,26.66666667,78.41269841,163.8095238,259.047619,354.6031746,449.8412698,348.8888889,248.5714286,150.4761905,63.17460317,13.96825397,-73.65079365,-154.6031746,-159.3650794,-160.952381,-162.8571429,-167.1428571,-162.5396825,-158.8888889,-155.5555556,-162.3809524,-168.8888889,-166.5079365,-160.3174603,-157.6190476,-166.031746,-172.5396825,-165.0793651,-158.2539683,-159.047619,-169.047619,-179.6825397,-184.6031746,-197.4603175
20110,32132.51579,18149.38427,19101.2845,4682.289825,0.689667892,31661.96293,4.808816825,17.01869979,2.337167398,2.875181341,Pass,Pass,Pass,C3,6,154.8571429,-24.8427673,-13.49206349,4.126984127,3.968253968,7.619047619,10,13.33333333,17.3015873,13.33333333,13.17460317,7.619047619,11.9047619,18.73015873,13.80952381,17.14285714,8.73015873,15.55555556,19.52380952,4.444444444,3.80952381,4.126984127,3.174603175,6.031746032,35.23809524,78.41269841,165.7142857,258.7301587,352.0634921,444.4444444,346.3492063,249.2063492,154.9206349,65.07936508,14.6031746,-16.82539683,-97.77777778,-148.5714286,-148.5714286,-142.8571429,-125.8730159,-114.2857143,-120.4761905,-130.4761905,-128.7301587,-122.8571429,-116.6666667,-126.031746,-134.4444444,-129.5238095,-121.7460317,-118.7301587,-127.1428571,-133.6507937,-130,-131.4285714,-138.2539683,-156.1904762
20110,31742.69015,22758.16127,11034.48299,4045.982209,0.783691735,31706.65907,9.500050331,28.04804693,4.141808792,5.463678844,Pass,Pass,Pass,P3,7,107.9365079,25.07936508,-24.92063492,-9.206349206,-1.746031746,-0.634920635,4.285714286,5.396825397,3.015873016,4.126984127,3.968253968,6.349206349,7.142857143,6.984126984,4.603174603,5.714285714,9.682539683,9.523809524,11.26984127,12.06349206,13.01587302,13.33333333,17.77777778,21.9047619,48.25396825,101.2698413,191.4285714,286.6666667,384.4444444,480,379.3650794,279.6825397,182.5396825,90.47619048,36.50793651,-8.888888889,-85.07936508,-89.20634921,-90.79365079,-92.6984127,-92.85714286,-92.38095238,-93.49206349,-95.55555556,-96.98412698,-96.82539683,-97.3015873,-96.50793651,-97.93650794,-100.6349206,-102.6984127,-97.46031746,-97.93650794,-100.952381,-104.6031746,-111.7460317,-123.3333333,-143.1746032
20110,32150.23804,22154.49996,14239.22349,4768.261487,0.649711185,31651.09042,5.645072267,22.65524367,2.199311655,3.386054795,Pass,Pass,Pass,C4,8,148.2539683,-43.99641577,-12.85714286,-1.587301587,-1.428571429,0.317460317,7.777777778,11.11111111,8.412698413,2.222222222,1.746031746,9.523809524,13.17460317,8.888888889,3.968253968,3.80952381,11.58730159,18.0952381,11.9047619,0.317460317,0.952380952,0.317460317,0.634920635,5.396825397,33.33333333,62.22222222,128.2539683,220.6349206,313.968254,407.9365079,309.5238095,213.968254,120.6349206,53.01587302,14.28571429,-11.74603175,-111.1111111,-126.984127,-129.2063492,-131.1111111,-127.7777778,-120,-117.6190476,-118.7301587,-125.5555556,-124.7619048,-121.7460317,-118.7301587,-120.4761905,-126.984127,-127.7777778,-120.6349206,-119.2063492,-121.5873016,-126.8253968,-133.968254,-139.2063492,-154.9206349
